time,epoch,sht3t,sht3h,sht4t,sht4h,b391t,b391p,b392t,b392p,lps1t,lps1p,lps2t,lps2p,lps3t,lps3p,b393t,b393p,sht1t,sht1h
2025-02-28 00:01:30,1740700911.0666666,23.549333333333333,10.670666666666667,22.986666666666668,10.824000000000002,,,,,,,,,,,,,,
2025-02-28 00:02:00,1740700936.7777777,23.546388888888888,11.600833333333334,22.98166666666667,11.706111111111111,,,,,,,,,,,,,,
2025-02-28 00:02:30,1740700963.9310346,23.58103448275862,12.627931034482758,22.95344827586207,10.775862068965518,,,,,,,,,,,,,,
2025-02-28 00:03:00,1740700991.3333333,23.60727272727273,11.100909090909092,22.930909090909093,10.618181818181817,23.6675,836.702425,23.1325,840.0094,26.3825,840.6671,18.79,840.0719,22.4025,840.55535,,,,
2025-02-28 00:03:30,1740701024.1,,,,,23.663333333333334,836.73217,23.13,840.03511,26.552333333333333,840.69656,18.675666666666665,840.0789233333333,22.335666666666665,840.57099,,,,
2025-02-28 00:04:00,1740701054.2142856,,,,,23.646428571428572,836.7456178571429,23.12142857142857,840.0351785714286,26.819285714285716,840.7106714285713,18.46392857142857,840.08615,22.175,840.5803107142857,,,,
2025-02-28 00:04:30,1740701084.3448277,,,,,23.693793103448275,836.8133241379311,23.144827586206898,840.0399965517241,27.055172413793105,840.7170172413793,18.31206896551724,840.0843620689654,22.082758620689653,840.590196551724,,,,
2025-02-28 00:05:00,1740701116.9166667,,,,,23.703333333333333,836.8107083333333,23.1525,840.0442166666667,27.305833333333336,840.7318,18.165833333333335,840.0735,21.996666666666666,840.5890166666667,,,,
2025-02-28 00:05:30,1740701143.5714285,,,,,23.710476190476193,836.8446238095237,23.153333333333336,840.0374047619049,27.477142857142855,840.7353714285715,18.074761904761903,840.0876619047618,21.932380952380953,840.5798000000001,,,,
2025-02-28 00:06:00,1740701179.1578948,,,,,23.710526315789473,836.8544684210526,23.158947368421053,840.0651894736842,27.632105263157893,840.7470105263158,17.992105263157896,840.0919789473685,21.867368421052632,840.5780947368421,,,,
2025-02-28 00:06:30,1740701204.4482758,,,,,23.66689655172414,836.8238896551725,23.13448275862069,840.0700931034482,27.689310344827586,840.7554827586207,17.931379310344827,840.094175862069,21.79965517241379,840.582675862069,,,,
2025-02-28 00:07:00,1740701234.3214285,,,,,23.6225,836.7990285714286,23.10964285714286,840.0850892857143,27.732857142857142,840.7727214285715,17.87,840.1007857142857,21.733571428571427,840.5913428571429,,,,
2025-02-28 00:07:30,1740701264.3793104,,,,,23.582758620689653,836.7915172413793,23.083793103448276,840.0687344827587,27.754827586206897,840.7769724137931,17.82344827586207,840.1196344827586,21.679655172413796,840.6057931034483,,,,
2025-02-28 00:08:00,1740701294.2142856,,,,,23.54678571428571,836.7919249999999,23.061785714285715,840.0932107142856,27.813214285714285,840.7948785714286,17.792142857142856,840.1229607142858,21.624642857142856,840.6103571428572,,,,
2025-02-28 00:08:30,1740701316.0,,,,,23.53923076923077,836.8071923076924,23.06153846153846,840.0902076923077,27.85846153846154,840.795423076923,17.77230769230769,840.1246,21.60153846153846,840.6169769230769,,,,
2025-02-28 00:09:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:09:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:10:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:10:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:11:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:11:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:12:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:12:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:13:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:13:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:14:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:14:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:15:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:15:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:16:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:16:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:17:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:17:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:18:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:18:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:19:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:19:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:20:00,,,,,,,,,,,,,,,,,,,
2025-02-28 00:20:30,,,,,,,,,,,,,,,,,,,
2025-02-28 00:21:00,1740702087.5,,,,,22.8475,835.25955,22.595,840.1155,23.99,840.6806,17.4025,840.0978,21.1425,840.551425,,,,
2025-02-28 00:21:30,1740702104.357143,,,,,22.808214285714286,835.2507607142858,22.555,840.1094142857144,23.962857142857143,840.70615,17.382142857142856,840.1318357142857,21.107857142857142,840.5818785714285,,,,
2025-02-28 00:22:00,1740702134.3793104,,,,,22.736896551724136,835.2401448275862,22.479655172413793,840.0864379310344,23.885517241379308,840.6935551724138,17.301724137931036,840.1176551724138,21.006206896551724,840.5774448275863,,,,
2025-02-28 00:22:30,1740702164.2142856,,,,,22.67535714285714,835.21745,22.407142857142855,840.0988749999999,23.822499999999998,840.6903714285714,17.216428571428573,840.1128964285715,20.91,840.5664678571428,,,,
2025-02-28 00:23:00,1740702194.310345,,,,,22.611034482758622,835.1947724137931,22.33310344827586,840.0824793103448,23.761724137931036,840.6839275862069,17.127586206896552,840.101727586207,20.82241379310345,840.5540517241379,,,,
2025-02-28 00:23:30,1740702224.6206896,,,,,22.547931034482758,835.1675,22.271034482758623,840.0771034482759,23.694827586206895,840.6643620689656,17.04689655172414,840.0816275862069,20.736896551724136,840.5277896551723,,,,
2025-02-28 00:24:00,1740702254.7142856,,,,,22.487142857142857,835.1555821428572,22.212857142857143,840.0748357142857,23.638214285714287,840.6614035714285,16.98035714285714,840.0794464285715,20.660714285714285,840.5406357142857,,,,
2025-02-28 00:24:30,1740702284.586207,,,,,22.43103448275862,835.1485344827586,22.158275862068965,840.0808724137931,23.57896551724138,840.656351724138,16.912413793103447,840.0709379310345,20.58586206896552,840.5318862068965,,,,
2025-02-28 00:25:00,1740702314.6785715,,,,,22.384285714285713,835.1125785714286,22.114642857142858,840.0700071428572,23.53107142857143,840.6598464285714,16.86,840.0675714285715,20.5275,840.5278428571429,,,,
2025-02-28 00:25:30,1740702344.586207,,,,,22.348275862068967,835.1282793103447,22.07137931034483,840.0832275862069,23.490000000000002,840.6682586206896,16.805172413793105,840.0794793103448,20.476551724137927,840.5455931034483,,,,
